time,lat,lon,alt,type
2026-05-22 10:29:00+00:00,32.75205507166734,132.91946402750912,0.0,balloon
2026-05-22 10:30:00+00:00,32.752355569577816,132.91828601603103,300.0,balloon
2026-05-22 10:31:00+00:00,32.753155632503415,132.91647567365553,600.0,balloon
2026-05-22 10:32:00+00:00,32.75400139760187,132.914581800238,900.0,balloon
2026-05-22 10:33:00+00:00,32.75445036600081,132.9127251512855,1200.0,balloon
2026-05-22 10:34:00+00:00,32.75450608668335,132.91086227420098,1500.0,balloon
2026-05-22 10:35:00+00:00,32.75444441997427,132.90935373951555,1800.0,balloon
2026-05-22 10:36:00+00:00,32.75451807608132,132.9087666235476,2100.0,balloon
2026-05-22 10:37:00+00:00,32.754790838114445,132.90979758257535,2400.0,balloon
2026-05-22 10:38:00+00:00,32.75504216022366,132.9121134603976,2700.0,balloon
2026-05-22 10:39:00+00:00,32.75522578267678,132.9152584866672,3000.0,balloon
2026-05-22 10:40:00+00:00,32.75539825555249,132.91895044233837,3300.0,balloon
2026-05-22 10:41:00+00:00,32.75546461598029,132.92283705993168,3600.0,balloon
2026-05-22 10:42:00+00:00,32.75521945089733,132.92646172574834,3900.0,balloon
2026-05-22 10:43:00+00:00,32.75455759810682,132.9295892073922,4200.0,balloon
2026-05-22 10:44:00+00:00,32.753428925176685,132.9324629361932,4500.0,balloon
2026-05-22 10:45:00+00:00,32.751821823653486,132.93541550844583,4800.0,balloon
2026-05-22 10:46:00+00:00,32.75007357025854,132.9384592665772,5100.0,balloon
2026-05-22 10:47:00+00:00,32.748679245096874,132.9414138449722,5400.0,balloon
2026-05-22 10:48:00+00:00,32.74797357218254,132.9440631258602,5700.0,balloon
2026-05-22 10:49:00+00:00,32.74801181237371,132.94622368754756,6000.0,balloon
2026-05-22 10:50:00+00:00,32.748693548068346,132.94759572661613,6300.0,balloon
2026-05-22 10:51:00+00:00,32.74986872307941,132.9487405271786,6600.0,balloon
2026-05-22 10:52:00+00:00,32.75109791854147,132.95057782018728,6900.0,balloon
2026-05-22 10:53:00+00:00,32.75163129822857,132.954212575953,7200.0,balloon
2026-05-22 10:54:00+00:00,32.751070770841174,132.9588415354478,7500.0,balloon
2026-05-22 10:55:00+00:00,32.74955371088768,132.96413847352682,7800.0,balloon
2026-05-22 10:56:00+00:00,32.74754162976904,132.97000894101154,8100.0,balloon
2026-05-22 10:57:00+00:00,32.745075598637875,132.97660799456602,8400.0,balloon
2026-05-22 10:58:00+00:00,32.74216101766964,132.9839827466119,8700.0,balloon
2026-05-22 10:59:00+00:00,32.73878982968607,132.99182922745297,9000.0,balloon
2026-05-22 11:00:00+00:00,32.73496591736527,133.00015523455926,9300.0,balloon
2026-05-22 11:01:00+00:00,32.73070265951158,133.0090587551536,9600.0,balloon
2026-05-22 11:02:00+00:00,32.72600630106928,133.01824504700735,9900.0,balloon
2026-05-22 11:03:00+00:00,32.72089122166476,133.02724946150738,10200.0,balloon
2026-05-22 11:04:00+00:00,32.71551421692342,133.03616392790838,10500.0,balloon
2026-05-22 11:05:00+00:00,32.710117127161844,133.0451361323811,10800.0,balloon
2026-05-22 11:06:00+00:00,32.70467814092909,133.05449587335048,11100.0,balloon
2026-05-22 11:07:00+00:00,32.69914379167577,133.06537212837148,11400.0,balloon
2026-05-22 11:08:00+00:00,32.69348919021054,133.0778553631298,11700.0,balloon
2026-05-22 11:09:00+00:00,32.68729727919221,133.0915356161292,12000.0,balloon
